metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497646,0.036638,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.130155,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.049415,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.115940,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.051424,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.060522,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.052034,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.096456,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.099842,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.126430,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.055329,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.087418,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.028485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.061444,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.094558,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.105154,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.011047,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497646,0.048759,,,,,,,,,default,,,,,,,
iterations,1707497646,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497646,0.042646,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497646,0.010169,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497646,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497646,0.000000,,,,,,,,,default,,,,,,,
