metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.466095,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.144231,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.114631,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.049387,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.303408,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.113300,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_reqs,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_duration,1707496131,1.578182,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_blocked,1707496131,0.154688,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_connecting,1707496131,0.074962,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_tls_handshaking,1707496131,0.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_sending,1707496131,0.068385,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_waiting,1707496131,1.453165,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_receiving,1707496131,0.056632,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
http_req_failed,1707496131,1.000000,,,1400,false,::/api/visits/{visitId},GET,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/visits/TODO_EDIT_THE_VISITID,,
