metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
group_duration,1707497631,0.036158,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.038552,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.128737,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.116197,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.033699,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.045760,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.117833,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052517,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.091073,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.090784,,,,,,,,,default,,,,,,,
iterations,1707497631,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497631,0.052428,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497631,0.052177,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497631,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497631,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497631,0.089986,,,,,,,,,default,,,,,,,
